,skin_temperature_median,soil_temperature_level_1_median,temperature_2m_median,total_evaporation_sum_median,total_precipitation_sum_median,volumetric_soil_water_layer_1_median,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
0,288.3868074417114,288.2643343607585,287.62643909454346,-0.0007876814343035221,7.225508284136595e-06,0.1368920008341471,-32.043333,27.822778,2014-09-01,,,
1,288.6679070790609,289.13270473480225,287.1743472417196,-0.0020143473520874,0.0005504023509388389,0.2597773869832357,-33.329167,26.0775,2015-09-16,,,
2,291.1077076594035,291.6890694300333,291.33090273539227,-0.0019149659201502,0.0001743384227665956,0.232119878133138,-32.99163889,27.64002778,2015-05-07,,,
3,,,,,,,-34.096389,24.439167,2012-02-07,,,
4,288.7066539128621,289.31447092692054,288.0344820022583,-0.0027712676674127,0.0006184890866052228,0.3369986216227213,-32.00055556,28.58166667,2014-10-01,,,
5,283.8413155873617,284.62829081217444,283.62130196889245,-0.0003101574257016182,2.027686889505276e-06,0.1569973627726237,-32.08639,25.57556,2013-07-19,,,
6,291.15187072753906,291.3673963546753,289.86195309956867,-0.0013964055106043,3.209836001794031e-05,0.189065933227539,-32.00055556,28.58166667,2014-09-03,,,
7,288.85215187072754,289.8509524663289,289.0462900797526,-0.0030406489968299,0.0007009704919287429,0.3091452916463216,-32.99163889,27.64002778,2014-10-02,,,
8,291.1477518081665,291.06455421447754,290.84210364023846,-0.0010667266324162,0.00018862349688397728,0.1661313374837239,-32.00055556,28.58166667,2014-08-06,,,
9,290.95062414805096,291.7050215403239,290.3024400075277,-0.0027413330972194,0.00015423148860804758,0.1625569661458333,-33.18536111,27.39075,2011-09-22,,,
10,291.9009844462077,292.66864585876465,290.3550202051798,-0.0011228774674236,0.0025981638293046,0.1855074564615885,-33.731111,24.618333,2013-03-28,,,
11,289.4777434666952,289.9829276402792,288.16234620412195,-0.0016721207648515,3.210205420600687e-06,0.2528142929077148,-33.731111,24.618333,2013-04-18,,,
12,292.22538693745935,293.06615924835205,291.08638318379724,-0.0045673088170588,0.0007368415585062849,0.3201233545939128,-32.00055556,28.58166667,2012-11-21,,,
13,285.0705372492472,286.1326494216919,285.413046836853,-0.0007863109931349754,1.2865428971053916e-06,0.1523809432983398,-32.00055556,28.58166667,2014-07-09,,,
14,287.87968222300213,288.8621886571249,289.0554885864258,-0.0017191991209983,2.787397988868179e-06,0.1967318852742513,-32.00055556,28.58166667,2014-06-04,,,
15,296.1333878835042,295.5999482472738,292.2431332270304,-0.0022822637110948,0.0009454399346768838,0.0773080190022786,-31.905,25.43,2014-11-03,,,
16,293.87544536590576,294.2769502003988,293.2795527776083,-0.002005542628467,1.931113899900083e-06,0.2357301712036132,-33.731111,24.618333,2014-04-10,,,
17,296.3724171320597,296.80294831593835,292.49779764811194,-0.0022592796012759,0.0004757655433138552,0.2161331176757812,-32.08639,25.57556,2014-12-05,,,
18,288.00079345703125,288.0866874059041,287.2604614893595,-0.0005733733996748924,7.014436422991821e-05,0.1242408752441406,-32.043333,27.822778,2014-08-04,,,
19,285.5452426274618,285.9290472666422,285.86422061920166,-0.0023215468972921,1.5046423413878074e-06,0.2611465454101562,-32.515278,28.015556,2015-08-05,,,
20,286.9410238265991,287.9567836125692,285.89384969075525,-0.001738485880196,0.0016016696054066,0.2150376637776692,-32.043333,27.822778,2014-09-29,,,
21,296.73397954305017,297.3301045099894,296.7529401779175,-0.0027520949952304,0.0007121505636860093,0.2149340311686197,-32.99163889,27.64002778,2011-03-08,,,
22,288.36080614725745,289.30367151896155,288.9817899068197,-0.0013623377308249,1.87476970836542e-06,0.2135537465413411,-32.08639,25.57556,2013-04-26,,,
23,279.8136990865072,280.9105202356974,281.0125961303711,-0.0013536158949136,3.881914977910128e-06,0.2767213185628255,-32.043333,27.822778,2011-07-04,,,
24,289.3382155100504,290.14768060048425,289.82252947489417,-0.0013815481215715,2.7358531156096433e-06,0.1397164662679036,-32.99163889,27.64002778,2014-07-22,,,
25,287.9137016932169,288.5678828557333,288.3199847539266,-0.0020146835595369,0.00016921460628438467,0.1661084493001302,-32.99163889,27.64002778,2014-07-10,,,
26,285.30890909830725,286.64306354522705,285.54623476664227,-0.001683909446001,3.918707370509367e-05,0.2192602157592773,-32.043333,27.822778,2014-05-12,,,
27,288.0646804173787,288.62088839213055,289.03680324554443,-0.0014549000188708,2.3126601149670023e-06,0.2617890040079752,-33.18536111,27.39075,2015-07-02,,,
28,294.6726001103719,295.43899059295654,291.8224178949992,-0.0013605039566755,2.125799650798399e-05,0.1796754201253255,-33.731111,24.618333,2014-03-20,,,
29,290.4324394861857,291.2427622477214,290.7272389729818,-0.0013810694217681,0.00011791116608605988,0.1568447748819987,-33.18536111,27.39075,2012-05-31,,,
30,296.7346041997274,296.8957347869873,294.3353843688965,-0.0014449395239353,0.0005400538443609548,0.1644525527954101,-33.329167,26.0775,2015-03-08,,,
31,289.3373727798462,289.85754013061523,289.61404673258465,-0.0018706861883401,0.00010068416595210294,0.2271321614583333,-32.579167,27.366667,2012-05-07,,,
32,290.68591022491455,291.09925842285156,291.0744050343832,-0.0017871027812361,0.0031328851672185,0.2868194580078125,-32.99163889,27.64002778,2015-08-27,,,
33,297.65036074320477,297.96288108825684,295.4023459752401,-0.003467109054327,0.0035057143441861,0.3531023661295572,-32.08639,25.57556,2011-02-09,,,
34,284.1440184911092,284.9665403366089,284.8688077926636,-0.0009073824621737004,9.581446906992142e-07,0.2348988850911458,-33.329167,26.0775,2015-06-24,,,
35,282.24819596608484,282.9030936559041,283.2520249684652,-0.0005145715549588203,1.0739825597738673e-06,0.128610610961914,-32.043333,27.822778,2014-07-07,,,
36,287.89584159851074,288.85899798075354,286.0202970504761,-0.0015934430994093,0.001459778845259,0.2134348551432291,-33.731111,24.618333,2012-10-04,,,
37,287.62075964609784,288.38613287607825,288.2735706965128,-0.0013427594676613,1.0796542539992515e-06,0.1569388707478841,-32.043333,27.822778,2014-06-02,,,
38,287.74309253692627,288.3839931488037,287.6091823577881,-0.000845842994749546,1.037120810565284e-05,0.2012294133504231,-33.731111,24.618333,2013-05-23,,,
39,291.2363325754801,291.0433006286621,290.0137608846029,-0.0023561171256005,0.0007595673202445141,0.2372331619262695,-32.043333,27.822778,2014-10-27,,,
40,284.8696854909261,286.08078034718835,285.57131608327234,-0.0009690993465483188,2.13914037772156e-06,0.2083094914754231,-31.903056,25.482222,2014-05-19,,,
41,293.8979489008585,294.09337647755945,293.53129831949866,-0.0033502671867609,0.0005222012840135903,0.2696924209594726,-32.579167,27.366667,2012-03-05,,,
42,290.58293755849206,291.20788192749023,291.04590066274005,-0.0027976999990642,1.5613431571637193e-05,0.3168058395385742,-32.802778,27.856389,2014-05-05,,,
43,288.0277818044027,288.82391357421875,288.6588242848714,-0.0026799491606652,6.367713212718229e-05,0.2900276184082031,-32.99163889,27.64002778,2011-06-02,,,
44,296.003822962443,296.45489343007404,295.68498039245605,-0.0034036575816571,0.00044004143578924015,0.2536617914835612,-32.99163889,27.64002778,2011-01-14,,,
45,292.55216471354163,293.27819188435876,292.58336321512854,-0.0029806508682668,0.0007687315344355738,0.2613293329874674,-32.99163889,27.64002778,2014-10-30,,,
46,,,,,,,-34.096389,24.439167,2011-10-12,,,
47,292.8015530904134,293.5333061218262,291.7431449890137,-0.0047216210514307,0.0004994018140198619,0.2683293024698893,-33.18536111,27.39075,2015-11-18,,,
48,286.9383710225423,287.57133452097577,287.16651916503906,-0.0024813786149024,2.436433607044819e-05,0.3157587051391601,-32.99163889,27.64002778,2015-07-30,,,
49,292.7982759475708,292.81803035736084,291.8792473475138,-0.003618735820055,0.0016660322426105,0.3369344075520833,-32.00055556,28.58166667,2014-10-29,,,
50,293.4883677164714,294.03595320383704,292.8109210332235,-0.0027631167322397,0.0028348746866129,0.3144502639770508,-32.043333,27.822778,2014-02-04,,,
51,294.75049908955896,294.9984604517619,292.6763677597046,-0.0026594679802656,8.833110322825632e-05,0.1968539555867513,-33.771111,25.386667,2014-12-04,,,
52,286.04636796315515,286.89866193135583,286.5326865514119,-0.001605961471796,1.1983281524408085e-05,0.1991605758666992,-32.579167,27.366667,2012-05-29,,,
53,292.6295172373454,292.70715522766113,290.1127716700236,-0.0023043546825647,4.667043583594932e-06,0.213449478149414,-33.329167,26.0775,2015-10-06,,,
54,292.1334161758423,292.7917947769165,290.8283847173055,-0.0022615054622292,0.0015944391488744,0.2268584569295247,-33.18536111,27.39075,2013-10-21,,,
55,284.41812324523926,285.02866331736243,284.79783852895105,-0.001545887440443,1.924301471945e-06,0.1748895645141601,-32.579167,27.366667,2014-07-07,,,
56,291.16404183705646,291.6476987202962,291.62373892466223,-0.0027218172326684,0.0002476095826864366,0.3078120549519856,-32.99163889,27.64002778,2015-09-28,,,
57,,,,,,,-34.096389,24.439167,2013-02-26,,,
58,,,,,,,-34.096389,24.439167,2011-11-08,,,
59,286.34361362457275,287.26647186279297,286.8041836420695,-0.0032721324823796,0.0010641156436577,0.2729298273722331,-32.99163889,27.64002778,2011-06-30,,,
60,297.5927206675211,298.0782321294149,297.5437329610189,-0.0032746586948633,0.0010437896544317,0.2535082499186197,-32.99163889,27.64002778,2011-02-10,,,
61,287.38878059387207,288.1861391067505,287.88198534647626,-0.0027850652113556,1.5889224762588583e-06,0.3228025436401367,-32.00055556,28.58166667,2013-05-08,,,
62,291.07829888661706,291.6024945576986,291.4721701939901,-0.0030199782922863,1.091995662250156e-05,0.2901700337727865,-32.99163889,27.64002778,2014-05-05,,,
63,296.86466217041016,297.82396475474036,294.37788550058997,-0.0016480898484587,0.0007338106632062136,0.1885732014973958,-33.731111,24.618333,2014-02-26,,,
64,295.2929461797079,296.00085830688477,294.3630940119425,-0.0029116943478584,0.001748359203276,0.3035786946614583,-31.903056,25.482222,2011-03-08,,,
65,283.92550245920813,285.4044831593832,284.5084056854248,-0.0005716630257666111,2.171844244003296e-05,0.2015282313028971,-33.202778,24.235556,2011-05-30,,,
66,294.8835093180338,295.7745774586996,294.98773543039954,-0.0034197568893432,0.0007015328191073422,0.263132095336914,-32.99163889,27.64002778,2015-02-13,,,
67,289.091749827067,289.6645806630453,289.01801458994544,-0.0022803721949458,7.922849630404016e-05,0.2877772649129231,-32.515278,28.015556,2015-04-22,,,
68,,,,,,,-34.096389,24.439167,2013-03-26,,,
69,295.52666664123535,296.25439771016437,290.7449471155802,-0.0016588377766311,0.0002934653572310708,0.1903031667073567,-32.08639,25.57556,2013-12-06,,,
70,285.834815343221,287.0741443634033,286.5947799682617,-0.0021415641531348,8.742809285422481e-05,0.2407121658325195,-31.905,25.43,2014-04-29,,,
71,289.1183859507243,290.2274532318115,288.7632354100545,-0.0022771432995796,0.0009051003995157458,0.323516845703125,-32.043333,27.822778,2011-04-11,,,
72,291.91786448160804,292.6824105580648,290.7933575312297,-0.0034431647509336,0.0003553226590131686,0.2508796056111654,-32.043333,27.822778,2012-11-19,,,
73,295.14173825581867,295.35736878712976,293.48783651987713,-0.0032653207890689,0.0016379371285211,0.303224245707194,-32.605278,25.885,2014-02-28,,,
74,302.5179853439331,302.92199293772376,298.10238965352374,-0.0019902479834854,0.00031123615653427805,0.1444339752197265,-33.001667,25.161389,2014-01-29,,,
75,297.3804546991984,297.90249188741046,295.8994811375936,-0.0032454133033752,0.00047094374892253654,0.1634070078531901,-33.18536111,27.39075,2015-01-16,,,
76,291.38332970937097,292.1761535008748,291.6593084335327,-0.0019462294876575,0.0006373920913631537,0.254004160563151,-32.99163889,27.64002778,2011-05-06,,,
77,287.13234202067054,287.12702687581384,286.75751908620197,-0.001009555067867,9.06102581268442e-05,0.2198219299316406,-32.08639,25.57556,2014-08-15,,,
78,287.2727057139079,287.90956592559814,287.6639919281006,-0.0008389079011976719,1.9284826180410164e-06,0.171637217203776,-32.605278,25.885,2013-05-28,,,
79,291.4947760899862,292.2004772822062,289.7026313145955,-0.0018645031377673,0.00023539662359439717,0.2318248748779297,-33.731111,24.618333,2015-04-09,,,
80,291.9351921081543,293.07428550720215,291.9251540501913,-0.0034759938716888,0.0008495528511787143,0.2487188975016276,-32.99163889,27.64002778,2013-12-05,,,
81,294.4408779144287,294.59973907470703,291.97899977366126,-0.0021367142908275,1.1604448388879972e-05,0.168646494547526,-32.08639,25.57556,2012-11-08,,,
82,295.3173357645671,295.97468280792236,295.5328585306803,-0.0036198589950799,0.000634643435404314,0.2413562138875325,-32.99163889,27.64002778,2015-01-16,,,
83,294.0974480311076,294.3927663167318,293.95251178741455,-0.0034010442905128,0.0017226472496361,0.3284854888916015,-32.579167,27.366667,2011-03-09,,,
84,288.5129667917887,289.7576271692912,288.6035410563151,-0.0029897317290306,0.0006146629662939773,0.3427076339721679,-32.802778,27.856389,2014-10-02,,,
85,295.3220386505127,296.007360458374,295.4550708134969,-0.0026018675416707,0.0002515405051610742,0.1949955622355143,-32.99163889,27.64002778,2013-03-07,,,
86,292.81398550669354,293.6994279225667,292.969539642334,-0.0037544136866927,0.0005616471171379089,0.3055181503295898,-32.99163889,27.64002778,2012-04-05,,,
87,287.3460512161255,288.0634765625,287.650182723999,-0.002252725418657,3.7744636642855767e-06,0.262240727742513,-32.99163889,27.64002778,2012-07-26,,,
88,293.65426381429035,294.2426783243815,290.7681201299032,-0.002469805534929,0.000941380858373364,0.2349789937337239,-32.605278,25.885,2014-11-06,,,
89,298.0043932596842,299.20008532206214,295.04176203409827,-0.0022693406790494,0.001019249492657,0.2456925710042317,-32.605278,25.885,2014-01-30,,,
90,283.2302188873291,283.86935488382977,284.2226003011068,-0.0016781156882643,5.0077009214888335e-05,0.2494742075602213,-32.605278,25.885,2012-08-16,,,
91,,,,,,,-34.096389,24.439167,2014-02-05,,,
92,296.13749980926514,296.7187989552816,296.1124795277914,-0.0034548882395029,0.0013276037983871,0.2729603449503581,-32.99163889,27.64002778,2014-02-07,,,
93,291.3470300038656,291.9208456675212,288.27055740356445,-0.0007663867436349392,6.137341259204732e-05,0.1283016204833984,-33.094444,25.012778,2014-10-08,,,
94,287.9443292617798,288.15395577748615,288.4307527542114,-0.0018976274877786,0.0010277224022452,0.3458156585693359,-32.043333,27.822778,2011-05-09,,,
95,,,,,,,-34.096389,24.439167,2015-09-16,,,
96,300.8183431625366,301.640851020813,296.1395069758097,-0.0010917307808995,0.00026294738049159605,0.1447439193725586,-33.001667,25.161389,2015-02-05,,,
97,285.0921758015951,285.79958057403564,285.4466199874878,-0.0005376702174544334,1.579065448709116e-05,0.1878550847371419,-32.605278,25.885,2013-07-15,,,
98,284.4486926396688,285.3681284586589,284.6343653996786,-0.0011059590615332,1.448541877380194e-05,0.1656487782796223,-32.043333,27.822778,2012-06-04,,,
99,295.90759913126624,296.4683195749919,295.2454071044922,-0.0031699300743639,0.0006823480128730353,0.2166366577148437,-32.515278,28.015556,2014-01-13,,,
100,290.8318417867025,291.4758631388346,291.1363032658895,-0.0021369643509387,3.508005704588868e-06,0.1921844482421875,-32.99163889,27.64002778,2013-05-30,,,
101,289.84161154429114,290.8989531199137,288.90563583374023,-0.0019952049478888,0.0001580203549167436,0.3089145024617513,-32.08639,25.57556,2015-04-09,,,
102,287.8595142364502,288.79991753896076,288.1035159428915,-0.0016404320485889,0.0002151280641555786,0.3352365493774414,-33.731111,24.618333,2014-04-24,,,
103,292.37034670511883,293.1168464024862,291.9608036677042,-0.0031021470203995,2.258568991919674e-05,0.2830867767333984,-32.00055556,28.58166667,2014-04-09,,,
104,287.36614894866943,288.02600606282556,286.72540378570557,-0.0007413658313453197,1.7525255668005002e-05,0.1617968877156575,-32.08639,25.57556,2015-05-08,,,
105,294.96481577555335,294.91991456349695,290.6094433466593,-0.0026729451492428,4.676878447185118e-05,0.1871932347615559,-32.605278,25.885,2013-11-08,,,
106,297.1709826787313,297.54477628072107,293.69325065612793,-0.0009314389899373056,0.0004818022250390186,0.1559343338012695,-33.731111,24.618333,2015-03-08,,,
107,290.9745750427246,291.85267575581867,291.67400995890296,-0.0021642977371811,2.1541093246923992e-06,0.2283592224121093,-32.99163889,27.64002778,2014-05-27,,,
108,285.7791506449381,286.4861129124959,286.1105909347534,-0.0021081157028675,3.99619340889501e-05,0.2994397481282552,-32.515278,28.015556,2011-06-06,,,
109,285.51142438252765,286.09466648101807,286.7729527155558,-0.000519108958542347,1.0758570656577149e-06,0.1633338928222656,-32.605278,25.885,2013-06-19,,,
110,288.7170343399048,289.2211662928263,287.0719753901164,-0.0017509716562926,0.0014764672557951,0.2589915593465169,-32.043333,27.822778,2013-10-21,,,
111,289.3839693069458,289.30654398600257,287.06315771738684,-0.00017552077770233154,2.7544976433091506e-06,0.031588872273763,-31.905,25.43,2013-09-10,,,
112,296.8025290171305,297.42267481486,296.4733769098917,-0.0035052797757089,7.90745019401129e-05,0.2021738688151041,-32.99163889,27.64002778,2012-01-24,,,
113,291.7335605621338,292.3933925628662,291.41618633270264,-0.0023620696738362,8.434121127720573e-06,0.210943857828776,-32.043333,27.822778,2014-04-07,,,
114,283.56031068166095,284.4564218521118,284.42854436238605,-0.0016781585291028,5.649030185850279e-06,0.3041324615478515,-32.00055556,28.58166667,2011-07-06,,,
115,291.9198681513468,292.3682746887207,291.51026153564453,-0.0030863233841955,0.00026091866433830546,0.3071266810099284,-33.18536111,27.39075,2015-09-28,,,
116,287.31163279215497,287.6154327392578,287.4347953796387,-0.0008374662138521671,1.3351439633879636e-06,0.1628993352254232,-32.605278,25.885,2013-09-10,,,
117,282.7992893854777,282.8728332519531,282.22319952646893,-0.00028528738766908646,1.1366605756180093e-05,0.039794921875,-31.905,25.43,2013-08-14,,,
118,289.2826827367147,290.11996873219806,289.99683475494385,-0.001231150701642,2.6345252681636566e-06,0.1364027659098307,-33.18536111,27.39075,2014-07-22,,,
119,289.6056769688924,289.78155072530114,290.1488987604777,-0.0020678886212408,8.193119865040899e-05,0.2137056986490885,-32.043333,27.822778,2012-05-07,,,
120,278.392689704895,279.91818618774414,279.0682484308878,-0.0010581822134554,4.857997197404984e-06,0.3265339533487955,-32.08639,25.57556,2012-07-19,,,
121,294.7135235468546,294.6849956512451,290.89876333872473,-0.0003042733296751976,2.851613425036703e-05,0.1235758463541666,-33.001667,25.161389,2014-09-17,,,
122,278.5094162623087,278.7684103647868,279.2309379577637,-0.000933357048779726,2.085212770452926e-06,0.1758314768473307,-31.905,25.43,2011-07-06,,,
123,298.87570317586267,299.2176876068115,294.869327545166,-0.0008653514087200165,0.00029392689464202704,0.1489095687866211,-32.08639,25.57556,2013-03-05,,,
124,293.0407164891561,293.71267859141034,292.22925249735516,-0.0032764952629804,0.00041987895960460264,0.2140512466430664,-33.18536111,27.39075,2015-10-29,,,
125,294.9672673543294,295.36576239267987,290.9664274851481,-0.0023533846251666,0.0010356411336829,0.2484556833902995,-32.08639,25.57556,2012-12-03,,,
126,290.35978158315027,291.17535400390625,290.66095479329425,-0.0016124816611409,5.586273087487825e-05,0.1658277511596679,-32.99163889,27.64002778,2012-05-31,,,
127,284.2873137791952,284.521258354187,284.3899927139282,-0.00026971474289894104,2.299872306821271e-06,0.039595603942871,-31.905,25.43,2013-07-17,,,
