,flow_accumulation,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
0,13004.285714285716,-32.043333,27.822778,01-09-2014,,,
1,8089.0,-33.329167,26.0775,16-09-2015,,,
2,5072.666666666666,-32.99163889,27.64002778,07-05-2015,,,
3,787.063829787234,-34.096389,24.439167,07-02-2012,,,
4,14141.365853658535,-32.00055556,28.58166667,01-10-2014,,,
5,8184.227272727272,-32.08639,25.57556,19-07-2013,,,
6,14141.365853658535,-32.00055556,28.58166667,03-09-2014,,,
7,5072.666666666666,-32.99163889,27.64002778,02-10-2014,,,
8,14141.365853658535,-32.00055556,28.58166667,06-08-2014,,,
9,14092.0,-33.18536111,27.39075,22-09-2011,,,
10,153090.59574468082,-33.731111,24.618333,28-03-2013,,,
11,153090.59574468082,-33.731111,24.618333,18-04-2013,,,
12,14141.365853658535,-32.00055556,28.58166667,21-11-2012,,,
13,14141.365853658535,-32.00055556,28.58166667,09-07-2014,,,
14,14141.365853658535,-32.00055556,28.58166667,04-06-2014,,,
15,4701.021739130434,-31.905,25.43,03-11-2014,,,
16,153090.59574468082,-33.731111,24.618333,10-04-2014,,,
17,8184.227272727272,-32.08639,25.57556,05-12-2014,,,
18,13004.285714285716,-32.043333,27.822778,04-08-2014,,,
19,103429.0,-32.515278,28.015556,05-08-2015,,,
20,13004.285714285716,-32.043333,27.822778,29-09-2014,,,
21,5072.666666666666,-32.99163889,27.64002778,08-03-2011,,,
22,8184.227272727272,-32.08639,25.57556,26-04-2013,,,
23,13004.285714285716,-32.043333,27.822778,04-07-2011,,,
24,5072.666666666666,-32.99163889,27.64002778,22-07-2014,,,
25,5072.666666666666,-32.99163889,27.64002778,10-07-2014,,,
26,13004.285714285716,-32.043333,27.822778,12-05-2014,,,
27,14092.0,-33.18536111,27.39075,02-07-2015,,,
28,153090.59574468082,-33.731111,24.618333,20-03-2014,,,
29,14092.0,-33.18536111,27.39075,31-05-2012,,,
30,8089.0,-33.329167,26.0775,08-03-2015,,,
31,571.0,-32.579167,27.366667,07-05-2012,,,
32,5072.666666666666,-32.99163889,27.64002778,27-08-2015,,,
33,8184.227272727272,-32.08639,25.57556,09-02-2011,,,
34,8089.0,-33.329167,26.0775,24-06-2015,,,
35,13004.285714285716,-32.043333,27.822778,07-07-2014,,,
36,153090.59574468082,-33.731111,24.618333,04-10-2012,,,
37,13004.285714285716,-32.043333,27.822778,02-06-2014,,,
38,153090.59574468082,-33.731111,24.618333,23-05-2013,,,
39,13004.285714285716,-32.043333,27.822778,27-10-2014,,,
40,49855.0,-31.903056,25.482222,19-05-2014,,,
41,571.0,-32.579167,27.366667,05-03-2012,,,
42,2.3043478260869565,-32.802778,27.856389,05-05-2014,,,
43,5072.666666666666,-32.99163889,27.64002778,02-06-2011,,,
44,5072.666666666666,-32.99163889,27.64002778,14-01-2011,,,
45,5072.666666666666,-32.99163889,27.64002778,30-10-2014,,,
46,787.063829787234,-34.096389,24.439167,12-10-2011,,,
47,14092.0,-33.18536111,27.39075,18-11-2015,,,
48,5072.666666666666,-32.99163889,27.64002778,30-07-2015,,,
49,14141.365853658535,-32.00055556,28.58166667,29-10-2014,,,
50,13004.285714285716,-32.043333,27.822778,04-02-2014,,,
51,5131.0,-33.771111,25.386667,04-12-2014,,,
52,571.0,-32.579167,27.366667,29-05-2012,,,
53,8089.0,-33.329167,26.0775,06-10-2015,,,
54,14092.0,-33.18536111,27.39075,21-10-2013,,,
55,571.0,-32.579167,27.366667,07-07-2014,,,
