,precipitation,Latitude,Longitude,Sample Date
0,0.0,-28.760833,17.730278,2011-01-02
1,27.52128314971924,-26.861111,28.884722,2011-01-03
2,14.46401596069336,-26.45,28.085833,2011-01-03
3,42.085633277893066,-27.671111,27.236944,2011-01-03
4,30.467071533203125,-27.356667,27.286389,2011-01-03
5,0.0,-27.01011111,26.69808333,2011-01-04
6,0.0,-25.127778,27.628889,2011-01-04
7,0.0,-25.20639,27.558,2011-01-04
8,8.488433837890625,-24.69514,27.40906,2011-01-04
9,0.0,-26.98472222,26.63227778,2011-01-04
10,57.40757894515991,-28.141944,26.417778,2011-01-04
11,18.9252610206604,-27.398611,26.614722,2011-01-04
12,15.881196022033691,-33.501667,21.624167,2011-01-04
13,0.0,-32.502778,19.535833,2011-01-04
14,10.154308319091797,-25.45963889,28.26430556,2011-01-04
15,37.21432065963745,-27.495556,26.074722,2011-01-04
16,0.0,-26.648056,27.089444,2011-01-05
17,40.74441194534302,-26.970278,27.211111,2011-01-05
18,6.393291473388672,-27.38972222,26.46388889,2011-01-05
19,0.0,-27.044444,27.005,2011-01-05
20,16.702289581298828,-30.830556,26.921389,2011-01-06
21,46.22471809387207,-27.00222,28.76528,2011-01-06
22,3.9620847702026367,-27.02314,28.59389,2011-01-06
23,0.0,-30.679722,26.7125,2011-01-06
24,9.169435501098633,-30.160091,27.40124,2011-01-06
25,0.0,-32.595833,19.009444,2011-01-06
26,1.9956169128417969,-25.99136,27.84208,2011-01-10
27,3.0345535278320312,-26.73806,27.59194,2011-01-10
28,7.991884231567383,-26.45,28.085833,2011-01-10
29,2.6941730976104736,-30.86013889,29.07125,2011-01-10
30,7.736174583435059,-27.356667,27.286389,2011-01-10
31,4.017846584320068,-27.01011111,26.69808333,2011-01-11
32,49.8938775062561,-25.73411,27.21422,2011-01-11
33,63.88435268402099,-26.98472222,26.63227778,2011-01-11
34,9.120285034179688,-27.398611,26.614722,2011-01-11
35,1.5145504474639893,-27.671111,27.236944,2011-01-11
36,0.0,-29.160278,26.573333,2011-01-11
37,5.312981605529785,-34.250556,20.9925,2011-01-11
38,24.395906448364254,-25.45963889,28.26430556,2011-01-11
39,45.76394557952881,-25.81048333,27.90955222,2011-01-12
40,7.0068583488464355,-27.273889,28.49,2011-01-12
41,47.59160232543945,-27.4275,28.525833,2011-01-12
42,2.7726705074310303,-28.883333,27.89,2011-01-12
43,33.72769498825073,-27.00222,28.76528,2011-01-13
44,34.94249153137207,-27.02314,28.59389,2011-01-13
45,54.051451206207275,-30.534167,24.961944,2011-01-13
46,19.34927225112915,-28.460833,21.248889,2011-01-13
47,16.38581085205078,-29.658056,25.973333,2011-01-14
48,39.31672668457031,-28.760833,17.730278,2011-01-16
49,39.8206524848938,-25.513889,31.224444,2011-01-17
50,47.142465591430664,-26.861111,28.884722,2011-01-17
51,24.587093353271484,-31.554722,29.245556,2011-01-17
52,2.6540422439575195,-28.058889,30.373611,2011-01-17
53,0.0,-25.127778,27.628889,2011-01-18
54,55.77316188812256,-25.20639,27.558,2011-01-18
55,0.0,-24.69514,27.40906,2011-01-18
56,19.58302879333496,-25.681111,31.783333,2011-01-18
57,0.0,-27.802778,28.768333,2011-01-18
58,20.41789484024048,-27.398611,26.614722,2011-01-18
59,8.315025329589844,-31.104278,29.399722,2011-01-18
60,32.84584903717041,-31.396,29.2651,2011-01-18
61,5.664926052093506,-33.38056,19.30167,2011-01-18
62,0.0,-33.31388889,19.07472222,2011-01-18
63,0.0,-27.495556,26.074722,2011-01-18
64,54.273210525512695,-24.39619444,27.08983333,2011-01-19
65,9.472299098968506,-26.970278,27.211111,2011-01-19
66,24.158069610595703,-26.880278,26.965,2011-01-19
67,0.0,-27.273889,28.49,2011-01-19
68,62.993656635284424,-27.3,28.586944,2011-01-19
69,44.239624977111816,-27.044444,27.005,2011-01-19
70,27.606035470962524,-30.568333,29.422778,2011-01-19
71,22.29048538208008,-30.570833,29.150556,2011-01-19
72,18.10014772415161,-34.031944,22.053333,2011-01-19
73,18.469257354736328,-33.13083,18.86278,2011-01-19
74,22.74896764755249,-33.7075,18.97444444,2011-01-19
75,15.41334056854248,-25.57877778,29.12747222,2011-01-19
76,21.031004905700684,-26.006389,29.253889,2011-01-20
77,11.740312576293944,-27.02314,28.59389,2011-01-20
78,9.844659805297852,-30.679722,26.7125,2011-01-20
79,7.011633396148682,-28.460833,21.248889,2011-01-20
80,81.78397941589355,-30.77586667,29.03221667,2011-01-20
81,0.0,-24.925278,29.324444,2011-01-21
82,11.97625207901001,-28.460833,21.248889,2011-01-21
83,54.505943059921265,-24.679167,30.8025,2011-01-24
84,8.792805671691895,-25.99136,27.84208,2011-01-24
85,12.131903648376465,-25.49037,30.6986,2011-01-24
86,31.080056190490723,-26.970278,27.211111,2011-01-24
87,17.099483013153076,-27.671111,27.236944,2011-01-24
88,52.5300989151001,-27.356667,27.286389,2011-01-24
89,17.737167358398438,-27.01011111,26.69808333,2011-01-25
90,0.0,-26.98472222,26.63227778,2011-01-25
91,0.0,-27.398611,26.614722,2011-01-25
92,67.31856536865234,-33.818056,19.694722,2011-01-25
93,0.0,-25.45963889,28.26430556,2011-01-25
94,14.946919441223145,-33.897778,20.012778,2011-01-25
95,55.51089096069336,-25.81048333,27.90955222,2011-01-26
96,20.673429489135746,-34.065833,20.404167,2011-01-26
97,0.0,-24.058889,31.237222,2011-01-26
98,4.909750461578369,-26.648056,27.089444,2011-01-26
99,0.0,-26.880278,26.965,2011-01-26
100,30.098892211914062,-27.273889,28.49,2011-01-26
101,25.105653762817383,-27.044444,27.005,2011-01-26
102,57.30996322631836,-34.092222,21.295278,2011-01-26
103,14.13827896118164,-27.02314,28.59389,2011-01-27
104,0.0,-26.73806,27.59194,2011-01-27
105,0.0,-28.760833,17.730278,2011-01-30
106,0.0,-26.861111,28.884722,2011-01-31
107,17.09937834739685,-26.73806,27.59194,2011-01-31
108,25.10359239578247,-25.127778,27.628889,2011-02-01
109,9.09499168395996,-24.69514,27.40906,2011-02-01
110,49.500295639038086,-27.363611,31.783333,2011-02-01
111,0.0,-27.802778,28.768333,2011-02-01
112,8.538933753967285,-29.160278,26.573333,2011-02-01
113,7.149177074432373,-34.329722,18.990278,2011-02-01
114,0.0,-25.20639,27.558,2011-02-02
115,52.31660223007202,-23.281,30.54305556,2011-02-03
116,0.0,-28.801278,31.955389,2011-02-03
117,8.308650970458984,-27.00222,28.76528,2011-02-03
118,11.503408432006836,-27.02314,28.59389,2011-02-03
119,2.7280101776123047,-27.3,28.586944,2011-02-03
120,8.494832038879395,-30.679722,26.7125,2011-02-03
121,12.913572788238524,-28.460833,21.248889,2011-02-03
122,0.0,-28.460833,21.248889,2011-02-04
123,8.438252925872803,-29.140556,31.391944,2011-02-07
124,28.36089515686035,-25.99136,27.84208,2011-02-07
125,27.653465747833252,-24.058889,31.237222,2011-02-07
126,3.993109703063965,-26.73806,27.59194,2011-02-07
127,0.0,-30.86013889,29.07125,2011-02-07
128,26.17371940612793,-27.356667,27.286389,2011-02-07
129,14.846660614013672,-28.058889,30.373611,2011-02-07
130,24.225142002105713,-27.01011111,26.69808333,2011-02-08
131,30.029808044433594,-27.169444,29.233889,2011-02-08
132,104.84193801879884,-26.98472222,26.63227778,2011-02-08
133,24.59258270263672,-27.398611,26.614722,2011-02-08
134,48.88148593902588,-27.573056,24.746389,2011-02-08
135,47.91180372238159,-33.501667,21.624167,2011-02-08
136,17.27411460876465,-32.502778,19.535833,2011-02-08
137,25.911038637161255,-25.45963889,28.26430556,2011-02-08
138,26.648228645324707,-26.970278,27.211111,2011-02-09
139,,-27.273889,28.49,2011-02-09
140,6.2884132862091064,-28.69485,28.23487,2011-02-09
141,13.684990882873535,-28.883333,27.89,2011-02-09
142,16.553764581680298,-27.02314,28.59389,2011-02-10
143,9.224987030029297,-30.679722,26.7125,2011-02-10
144,0.0,-30.534167,24.961944,2011-02-10
145,55.65260124206543,-34.031944,22.053333,2011-02-10
146,8.794900178909302,-34.039722,22.133333,2011-02-10
147,22.0243501663208,-32.595833,19.009444,2011-02-10
148,53.87925338745117,-28.801278,31.955389,2011-02-11
149,6.236176013946533,-29.658056,25.973333,2011-02-11
150,60.80317306518555,-28.068333,31.55,2011-02-11
151,22.90131711959839,-28.760833,17.730278,2011-02-13
152,0.0,-29.7775,29.470833,2011-02-14
153,0.0,-29.987778,29.851667,2011-02-14
154,6.1639227867126465,-29.744167,29.905833,2011-02-14
155,87.6973671913147,-26.861111,28.884722,2011-02-14
156,16.652812957763672,-26.45,28.085833,2011-02-14
157,30.18820571899414,-31.396,29.2651,2011-02-14
158,12.499611854553224,-25.20639,27.558,2011-02-15
159,0.0,-24.69514,27.40906,2011-02-15
160,35.02383613586426,-26.006389,29.253889,2011-02-15
161,19.304856300354004,-27.802778,28.768333,2011-02-15
162,0.0,-27.398611,26.614722,2011-02-15
163,10.321877479553224,-27.671111,27.236944,2011-02-15
164,57.40757894515991,-29.160278,26.573333,2011-02-15
165,28.287078857421875,-30.568333,29.422778,2011-02-15
166,17.531463623046875,-30.570833,29.150556,2011-02-15
167,20.618083715438843,-33.38056,19.30167,2011-02-15
168,57.79974937438965,-33.31388889,19.07472222,2011-02-15
169,0.0,-27.495556,26.074722,2011-02-15
170,0.0,-25.436111,31.982222,2011-02-16
171,15.094847679138184,-24.39619444,27.08983333,2011-02-16
172,14.237648963928224,-25.67386,31.57527,2011-02-16
173,0.0,-30.733889,29.828333,2011-02-16
174,12.750452995300291,-30.398056,30.601944,2011-02-16
175,27.61755752563477,-27.273889,28.49,2011-02-16
176,0.0,-27.3,28.586944,2011-02-16
177,15.800821781158447,-27.044444,27.005,2011-02-16
178,25.375694513320923,-30.86013889,29.07125,2011-02-16
179,7.831611633300781,-30.77586667,29.03221667,2011-02-16
180,19.272077560424805,-33.13083,18.86278,2011-02-16
181,28.591304779052734,-24.925278,29.324444,2011-02-17
182,7.800985336303711,-27.00222,28.76528,2011-02-17
183,58.87004280090332,-27.02314,28.59389,2011-02-17
184,16.277141571044922,-22.43772222,31.07805556,2011-02-18
185,15.673123359680176,-29.803611,30.516111,2011-02-18
186,67.98695468902588,-25.99136,27.84208,2011-02-21
187,86.96805381774902,-26.861111,28.884722,2011-02-21
188,41.92623853683472,-26.73806,27.59194,2011-02-21
189,19.606329441070557,-26.45,28.085833,2011-02-21
190,5.778781890869141,-27.01011111,26.69808333,2011-02-22
191,9.995967864990234,-27.169444,29.233889,2011-02-22
192,22.429652214050293,-26.98472222,26.63227778,2011-02-22
193,6.657382249832153,-27.398611,26.614722,2011-02-22
194,24.38038730621338,-29.160278,26.573333,2011-02-22
195,12.73689603805542,-33.818056,19.694722,2011-02-22
196,0.0,-25.81048333,27.90955222,2011-02-23
197,9.080177307128906,-29.641944,30.6875,2011-02-23
198,11.771284580230711,-34.065833,20.404167,2011-02-23
199,44.94833850860596,-33.980556,21.653333,2011-02-23
