,cec_mean,cec_median,clay_mean,clay_median,pH_mean,pH_median,phosphorous_mean,phosphorous_median,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
0,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,01-09-2014,,,
1,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,-33.329167,26.0775,16-09-2015,,,
2,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,07-05-2015,,,
3,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,07-02-2012,,,
4,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,01-10-2014,,,
5,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,19-07-2013,,,
6,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,03-09-2014,,,
7,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,02-10-2014,,,
8,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,06-08-2014,,,
9,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,22-09-2011,,,
10,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,28-03-2013,,,
11,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,18-04-2013,,,
12,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,21-11-2012,,,
13,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,09-07-2014,,,
14,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,04-06-2014,,,
15,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,03-11-2014,,,
