,elevation,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
0,780.2990564221066,-32.043333,27.822778,01-09-2014,,,
1,279.35141285795555,-33.329167,26.0775,16-09-2015,,,
2,163.62267923450443,-32.99163889,27.64002778,07-05-2015,,,
3,44.046365089814714,-34.096389,24.439167,07-02-2012,,,
4,333.24942241047364,-32.00055556,28.58166667,01-10-2014,,,
5,897.8121754183496,-32.08639,25.57556,19-07-2013,,,
6,333.24942241047364,-32.00055556,28.58166667,03-09-2014,,,
7,163.62267923450443,-32.99163889,27.64002778,02-10-2014,,,
8,333.24942241047364,-32.00055556,28.58166667,06-08-2014,,,
9,9.496295592705168,-33.18536111,27.39075,22-09-2011,,,
10,164.528856144328,-33.731111,24.618333,28-03-2013,,,
11,164.528856144328,-33.731111,24.618333,18-04-2013,,,
12,333.24942241047364,-32.00055556,28.58166667,21-11-2012,,,
13,333.24942241047364,-32.00055556,28.58166667,09-07-2014,,,
14,333.24942241047364,-32.00055556,28.58166667,04-06-2014,,,
15,980.8819504673794,-31.905,25.43,03-11-2014,,,
16,164.528856144328,-33.731111,24.618333,10-04-2014,,,
17,897.8121754183496,-32.08639,25.57556,05-12-2014,,,
18,780.2990564221066,-32.043333,27.822778,04-08-2014,,,
19,148.65888431729013,-32.515278,28.015556,05-08-2015,,,
20,780.2990564221066,-32.043333,27.822778,29-09-2014,,,
21,163.62267923450443,-32.99163889,27.64002778,08-03-2011,,,
22,897.8121754183496,-32.08639,25.57556,26-04-2013,,,
23,780.2990564221066,-32.043333,27.822778,04-07-2011,,,
24,163.62267923450443,-32.99163889,27.64002778,22-07-2014,,,
25,163.62267923450443,-32.99163889,27.64002778,10-07-2014,,,
26,780.2990564221066,-32.043333,27.822778,12-05-2014,,,
27,9.496295592705168,-33.18536111,27.39075,02-07-2015,,,
28,164.528856144328,-33.731111,24.618333,20-03-2014,,,
29,9.496295592705168,-33.18536111,27.39075,31-05-2012,,,
30,279.35141285795555,-33.329167,26.0775,08-03-2015,,,
31,810.2932172582032,-32.579167,27.366667,07-05-2012,,,
32,163.62267923450443,-32.99163889,27.64002778,27-08-2015,,,
33,897.8121754183496,-32.08639,25.57556,09-02-2011,,,
34,279.35141285795555,-33.329167,26.0775,24-06-2015,,,
35,780.2990564221066,-32.043333,27.822778,07-07-2014,,,
36,164.528856144328,-33.731111,24.618333,04-10-2012,,,
37,780.2990564221066,-32.043333,27.822778,02-06-2014,,,
38,164.528856144328,-33.731111,24.618333,23-05-2013,,,
39,780.2990564221066,-32.043333,27.822778,27-10-2014,,,
40,969.052996723839,-31.903056,25.482222,19-05-2014,,,
41,810.2932172582032,-32.579167,27.366667,05-03-2012,,,
42,204.82161594963276,-32.802778,27.856389,05-05-2014,,,
43,163.62267923450443,-32.99163889,27.64002778,02-06-2011,,,
44,163.62267923450443,-32.99163889,27.64002778,14-01-2011,,,
45,163.62267923450443,-32.99163889,27.64002778,30-10-2014,,,
46,44.046365089814714,-34.096389,24.439167,12-10-2011,,,
47,9.496295592705168,-33.18536111,27.39075,18-11-2015,,,
48,163.62267923450443,-32.99163889,27.64002778,30-07-2015,,,
49,333.24942241047364,-32.00055556,28.58166667,29-10-2014,,,
50,780.2990564221066,-32.043333,27.822778,04-02-2014,,,
51,39.8771946384746,-33.771111,25.386667,04-12-2014,,,
52,810.2932172582032,-32.579167,27.366667,29-05-2012,,,
53,279.35141285795555,-33.329167,26.0775,06-10-2015,,,
