Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,132.77155803191354,274.66281154455544,36.538400608804274
26.0775,-33.329167,16-09-2015,61.53760865531465,558.9431503943952,47.77156701291865
27.64002778,-32.99163889,07-05-2015,22.319684269265224,441.9387251978329,30.123289907477904
24.439167,-34.096389,07-02-2012,23.96189740634196,198.32477990351174,19.967138848334294
28.58166667,-32.00055556,01-10-2014,104.39865474904056,268.6321169187726,15.811114700688133
25.57556,-32.08639,19-07-2013,208.35068108371075,752.134676670208,34.4243329414503
28.58166667,-32.00055556,03-09-2014,114.20269444145279,295.7453485243443,8.127551375040095
27.64002778,-32.99163889,02-10-2014,18.80016421166482,331.1186642963682,13.232316306773626
28.58166667,-32.00055556,06-08-2014,114.70850522723723,305.44511437778124,9.35330921304027
27.39075,-33.18536111,22-09-2011,118.78708520735805,643.2814216874872,-0.7102963723984672
24.618333,-33.731111,28-03-2013,101.74021819340142,623.709928443431,27.107739853828974
24.618333,-33.731111,18-04-2013,165.68782441828964,709.0636277913293,15.254247496163597
28.58166667,-32.00055556,21-11-2012,65.59710232112103,145.8076882626771,4.281713891706588
28.58166667,-32.00055556,09-07-2014,121.31873192642338,267.8886346919041,29.736777624970046
28.58166667,-32.00055556,04-06-2014,110.41765446142946,246.43783852832325,31.149790446247778
25.43,-31.905,03-11-2014,101.94830153325003,591.549949910723,43.701304169934325
24.618333,-33.731111,10-04-2014,136.80917815470494,470.085601767838,25.331374450656917
25.57556,-32.08639,05-12-2014,177.8226469891664,625.3502540749214,77.55099634003224
27.822778,-32.043333,04-08-2014,156.06066092989505,347.10455706533423,2.735294101068753
28.015556,-32.515278,05-08-2015,109.91796117974513,371.1719008884579,76.65295477220509
27.822778,-32.043333,29-09-2014,91.8827517557305,309.4230286430693,35.80052229419653
27.64002778,-32.99163889,08-03-2011,38.83336294299619,238.8973089977912,13.66618417310109
25.57556,-32.08639,26-04-2013,164.13432212643926,706.1696998477862,29.757104207618376
27.822778,-32.043333,04-07-2011,138.74421416589917,354.173174502457,41.14673774527633
27.64002778,-32.99163889,22-07-2014,46.97221320751936,410.00119980242425,14.0753885568759
27.64002778,-32.99163889,10-07-2014,27.650000366107747,497.8702201326072,2.3125164498219206
27.822778,-32.043333,12-05-2014,73.33509487421766,252.83097723727326,11.86117662708396
27.39075,-33.18536111,02-07-2015,156.3864451836577,656.7347137121814,3.7313067892820797
24.618333,-33.731111,20-03-2014,148.7502473133855,736.9288120538597,30.374155530012068
27.39075,-33.18536111,31-05-2012,96.51935101212501,778.8156012758484,11.04879217598334
26.0775,-33.329167,08-03-2015,88.34017676291319,597.1752627511905,33.267868043976286
27.366667,-32.579167,07-05-2012,44.89804064884894,85.13377484543633,8.81906007867303
27.64002778,-32.99163889,27-08-2015,31.260773222776848,483.0362024718943,37.61198713846651
25.57556,-32.08639,09-02-2011,147.2483326286814,466.54550564248586,126.83929935621173
26.0775,-33.329167,24-06-2015,128.21825855439522,719.9048414603451,1.8666434066877002
27.822778,-32.043333,07-07-2014,131.96547686579945,356.86687162215014,-10.53515300558206
24.618333,-33.731111,04-10-2012,155.18613241680316,701.4994580474695,17.984482722112446
27.822778,-32.043333,02-06-2014,89.47299792659393,226.7306176429749,38.46510662939066
24.618333,-33.731111,23-05-2013,166.1102925059833,927.7053337325389,33.26579854162104
27.822778,-32.043333,27-10-2014,103.23353916581522,243.16746251658705,28.032722659968417
25.482222,-31.903056,19-05-2014,163.2819790222689,807.9795039575524,25.57783667855164
27.366667,-32.579167,05-03-2012,29.260125448956813,104.4345363990551,42.76452739931386
27.856389,-32.802778,05-05-2014,60.499918662887296,337.049547916527,8.633388434758338
27.64002778,-32.99163889,02-06-2011,1.3606040689805496,387.67689321967123,7.399525660465823
27.64002778,-32.99163889,14-01-2011,39.51770470832287,354.8774068407456,6.862176173369029
27.64002778,-32.99163889,30-10-2014,9.742205940742267,340.0579177465162,34.11037641093123
24.439167,-34.096389,12-10-2011,4.310641118191143,165.53868799277268,22.729771960196096
27.39075,-33.18536111,18-11-2015,86.10876288448262,415.79494423087345,16.907479287747645
27.64002778,-32.99163889,30-07-2015,12.295758793231826,569.2991553762723,12.967939046326471
28.58166667,-32.00055556,29-10-2014,40.531761720070776,140.9210353531911,18.70806231489653
27.822778,-32.043333,04-02-2014,65.53108551117873,153.78826312127234,3.659576197141803
25.386667,-33.771111,04-12-2014,104.03208843206248,540.7097170400019,27.824101184461696
27.366667,-32.579167,29-05-2012,27.583135130598265,54.66555037861826,20.499186614462527
26.0775,-33.329167,06-10-2015,157.46802189971532,688.4570262082335,14.612126294959669
27.39075,-33.18536111,21-10-2013,109.84757644767144,641.8108051916233,47.484949669309984
27.366667,-32.579167,07-07-2014,49.6538496321215,109.01295640006589,28.561348299513604
27.64002778,-32.99163889,28-09-2015,11.349465324689533,302.274812895926,27.169068090431963
24.439167,-34.096389,26-02-2013,40.21311801425249,230.20313295689164,17.282953843775122
24.439167,-34.096389,08-11-2011,32.89247878768728,282.74817276019706,29.287727737223175
27.64002778,-32.99163889,30-06-2011,41.04361153237622,410.84963770546636,10.360064139848408
27.64002778,-32.99163889,10-02-2011,42.64701986074682,259.4608331500142,8.436496079960897
28.58166667,-32.00055556,08-05-2013,79.97038247506237,243.4882590150689,32.69319118349839
27.64002778,-32.99163889,05-05-2014,26.58737151468297,357.04075212665043,-12.0610484035195
24.618333,-33.731111,26-02-2014,135.69417174026745,665.4629455068265,30.265110775758515
25.482222,-31.903056,08-03-2011,96.12491119125434,444.3119446571299,97.71619781535952
24.235556,-33.202778,30-05-2011,73.18664154380247,500.90744893091494,6.751968983501424
27.64002778,-32.99163889,13-02-2015,41.22232073063576,261.98750142889827,28.951305294259136
28.015556,-32.515278,22-04-2015,154.27608784298116,461.75314939673706,11.540614694553483
24.439167,-34.096389,26-03-2013,30.028438162179427,255.70600817900154,21.42134127546342
25.57556,-32.08639,06-12-2013,189.1963626818581,453.40164211381983,48.401387659856326
25.43,-31.905,29-04-2014,112.80762852271852,275.72678779478656,37.32674385232985
27.822778,-32.043333,11-04-2011,64.95301856800907,192.52305552599992,14.170772460716165
27.822778,-32.043333,19-11-2012,121.13920397675948,318.3391401964386,41.32965502044583
25.885,-32.605278,28-02-2014,47.25627781687639,202.94546916524564,27.56139088673184
25.161389,-33.001667,29-01-2014,81.0255120349521,169.7729936216718,30.070385896712796
27.39075,-33.18536111,16-01-2015,120.12546168446913,426.37417019789484,40.96655485775171
27.64002778,-32.99163889,06-05-2011,35.40090748973523,374.02679228960665,18.32190678333149
25.57556,-32.08639,15-08-2014,184.02286736155204,632.4264392680723,19.953667715754154
25.885,-32.605278,28-05-2013,39.61960076813372,334.8388925405222,13.824531173833243
24.618333,-33.731111,09-04-2015,127.7019380829996,745.4231348514788,24.13835048379456
27.64002778,-32.99163889,05-12-2013,102.83173660616964,336.15135819543167,41.55761562027688
25.57556,-32.08639,08-11-2012,219.83195815623918,724.8113679445678,70.85790633920631
27.64002778,-32.99163889,16-01-2015,58.616216730332894,285.79687850283545,36.77001003867418
27.366667,-32.579167,09-03-2011,31.23468422511077,143.76693680002518,31.79727277257645
27.856389,-32.802778,02-10-2014,69.01471942920051,308.5893808965498,25.01303433151974
27.64002778,-32.99163889,07-03-2013,46.06840785425707,267.9308774994705,17.719371426395913
27.64002778,-32.99163889,05-04-2012,18.79488796513715,297.30821350980204,22.981550437979024
27.64002778,-32.99163889,26-07-2012,20.562064751893985,382.4157946182859,0.8183398112977187
25.885,-32.605278,06-11-2014,82.73384650813816,254.16021285941088,60.7643316957987
25.885,-32.605278,30-01-2014,45.32725489554231,154.3766747781987,26.228734411859215
25.885,-32.605278,16-08-2012,61.5726344013789,164.4933657608912,14.709924257078537
24.439167,-34.096389,05-02-2014,42.500779874475015,197.9619708769938,20.24921350284351
27.64002778,-32.99163889,07-02-2014,35.94931326928935,284.86403849179425,34.775275631841104
25.012778,-33.094444,08-10-2014,18.73637722438795,382.30914903218064,-27.174128083279243
27.822778,-32.043333,09-05-2011,46.03612661027784,198.61205556417246,10.502720098180514
24.439167,-34.096389,16-09-2015,35.128902989981555,258.6008397474974,18.880668000508766
25.161389,-33.001667,05-02-2015,85.62759771299889,210.69492256985532,23.455345564202226
25.885,-32.605278,15-07-2013,44.697011806212466,175.4845296928175,8.09156562414211
27.822778,-32.043333,04-06-2012,106.68892334841021,293.0200308585575,-2.159716667774589
28.015556,-32.515278,13-01-2014,90.35228674444741,251.786324993354,7.510660385622884
27.64002778,-32.99163889,30-05-2013,70.30645112982202,406.9539864348176,19.243605696460982
25.57556,-32.08639,09-04-2015,129.95545038909418,411.2450087399256,78.06391126462225
24.618333,-33.731111,24-04-2014,86.28336342491339,682.5023286470653,37.824247017126176
28.58166667,-32.00055556,09-04-2014,64.32962818413844,151.39574995765733,14.829261704230252
25.57556,-32.08639,08-05-2015,171.423791395253,704.926690421494,58.18755279712141
25.885,-32.605278,08-11-2013,97.2017678307611,366.767757662929,27.864986682745705
24.618333,-33.731111,08-03-2015,139.7015442752661,784.172292872197,43.03128189396956
27.64002778,-32.99163889,27-05-2014,68.90317792922815,366.373036832529,11.007195127243296
28.015556,-32.515278,06-06-2011,89.9137847482596,324.84782356119894,-13.560070947359272
25.885,-32.605278,19-06-2013,49.29568038690863,295.108836843413,11.562125015743192
27.822778,-32.043333,21-10-2013,113.66602602409904,298.06168132392446,54.6493021357984
25.43,-31.905,10-09-2013,94.54076416882234,720.2280403839108,16.597014842203173
27.64002778,-32.99163889,24-01-2012,64.38646328193269,355.4632989540402,2.896899986864078
27.822778,-32.043333,07-04-2014,103.57658280181062,222.63803326449403,10.148398774361258
28.58166667,-32.00055556,06-07-2011,73.00148669251641,178.15116015666712,4.764800115086381
27.39075,-33.18536111,28-09-2015,38.53876060537468,380.3113824118055,30.682326277020355
25.885,-32.605278,10-09-2013,96.36890776101177,317.1206931908852,29.61713872483845
25.43,-31.905,14-08-2013,158.09895731261577,731.7128994964402,72.51601557143654
27.39075,-33.18536111,22-07-2014,133.97104553534558,752.2363250477276,21.53285442026454
27.822778,-32.043333,07-05-2012,74.92788782855638,193.48373491018123,13.456527385735853
25.57556,-32.08639,19-07-2012,79.16676604724492,284.5071289107982,24.856385246026477
25.161389,-33.001667,17-09-2014,65.67443870004877,234.45287546635117,17.19471096995564
25.43,-31.905,06-07-2011,129.31741600318247,604.2563484063019,72.57846074319232
25.57556,-32.08639,05-03-2013,170.89169464592547,521.5318649623125,99.50477737003004
27.39075,-33.18536111,29-10-2015,101.6690325635988,536.9339956351987,27.209959116117037
25.57556,-32.08639,03-12-2012,161.84670622060406,567.8537725991309,88.43632023515298
27.64002778,-32.99163889,31-05-2012,69.29186759160228,377.5484341810565,35.55228810388157
25.43,-31.905,17-07-2013,141.1370114455207,720.447417235991,59.485957358661864
25.482222,-31.903056,25-04-2012,134.92015023781352,546.751569147269,42.95878151162379
24.439167,-34.096389,25-03-2014,35.6108676518315,225.08184568739154,17.0426121532428
25.012778,-33.094444,23-07-2015,27.97817705380605,392.1266026499234,12.365734684963432
27.856389,-32.802778,01-06-2015,84.53109970204757,528.340574705518,24.179558679114265
24.439167,-34.096389,12-11-2015,49.804826106196614,332.415150876545,14.36868743241444
27.64002778,-32.99163889,18-11-2015,33.44929357154922,323.6279699720617,0.5506464154975745
25.57556,-32.08639,10-03-2011,162.4291563543599,497.4108834403265,125.26382676235902
26.0775,-33.329167,22-07-2015,41.87840227776017,574.042254486524,3.6730576268897153
24.618333,-33.731111,26-07-2012,109.50224695325274,627.0863134418978,27.46247139062703
25.885,-32.605278,03-12-2012,72.03748578813577,257.7078907385824,54.85504265385906
25.012778,-33.094444,28-05-2015,54.00215330477739,422.45615963930055,35.86596111256119
24.196389,-34.0325,08-11-2011,26.444036838992076,253.97894420484988,19.802403090816806
28.015556,-32.515278,14-05-2014,136.85735574371557,436.52969340958424,2.639329291469643
27.39075,-33.18536111,20-09-2012,106.55186929947241,596.6720216695974,19.54282121739718
26.0775,-33.329167,28-05-2014,98.91778007267177,727.6878808864903,5.582461936777552
24.618333,-33.731111,07-05-2015,158.44090820056854,857.3385965930431,21.816716289644933
25.43,-31.905,12-03-2012,140.54746828390518,633.1555781198351,67.97497713456741
26.629444,-32.761111,22-04-2014,51.495408190719225,150.21742808210962,23.752403825357774
26.629444,-32.761111,26-05-2014,90.44410605309085,249.48765991017953,-8.554373367563102
27.856389,-32.802778,24-08-2015,83.07476631412929,486.098555417057,31.729132097671936
27.64002778,-32.99163889,24-11-2011,15.86564229163757,371.9686654580205,32.68879725816698
27.366667,-32.579167,27-05-2014,54.73337948710809,171.2923001906152,27.67315655143563
27.856389,-32.802778,30-10-2014,50.389949295237756,387.16916605739596,34.80988997982298
27.64002778,-32.99163889,15-11-2012,29.1315284472323,288.3328344335638,9.117741393514816
28.015556,-32.515278,08-05-2013,118.5218874716521,422.01631997969315,21.33637551121737
25.885,-32.605278,10-10-2013,90.66645296240341,402.1986974392815,16.689430543306365
27.366667,-32.579167,04-03-2014,32.33472775464226,89.82566074655836,10.997127177667195
28.015556,-32.515278,19-01-2011,71.14987980739474,238.2047853646813,9.71020047624345
28.015556,-32.515278,10-04-2014,102.18390735845486,335.7815498619266,33.6314029330605
24.439167,-34.096389,07-01-2014,41.30355909163384,212.07899661635446,24.297709773586924
27.39075,-33.18536111,28-06-2012,86.1411906246649,657.9804294544717,11.569282208109133
25.386667,-33.771111,08-11-2013,104.3798369214521,543.4575680931329,24.817739217773667
24.439167,-34.096389,09-03-2011,42.252803379919555,257.13825219572,14.11817960720251
25.482222,-31.903056,03-12-2012,188.2503739246646,578.1025726113585,26.64493120620351
25.43,-31.905,07-10-2013,78.20734954747033,739.1573810453674,33.36163003230229
26.744722,-33.506389,06-10-2015,94.24754254023378,514.7335703858453,14.671283961451358
24.618333,-33.731111,27-03-2013,97.9638870681303,606.9021509306192,31.56907062380103
